id1,id2,id3,id5,pred
1617091_404258283_16-23_2023-11-02 18:49:32.662,1617091,404258283,2023-11-02,0.12632975
1782763_409095733_16-23_2023-11-03 05:45:13.818,1782763,409095733,2023-11-03,0.22068761
1539717_24964_16-23_2023-11-02 08:29:10.579,1539717,24964,2023-11-02,0.09938156
1565718_794863_16-23_2023-11-02 11:07:02.000066,1565718,794863,2023-11-02,0.65318906
1748105_84825_16-23_2023-11-03 18:46:21.817,1748105,84825,2023-11-03,0.059553027
1818690_84160_16-23_2023-11-03 10:55:12.778,1818690,84160,2023-11-03,0.17433238
1007201_97067_16-23_2023-11-03 16:17:06.083,1007201,97067,2023-11-03,0.17741522
1215939_7706453_16-23_2023-11-02 07:44:27.259,1215939,7706453,2023-11-02,0.44528726
1407932_93192_16-23_2023-11-01 05:09:19.644,1407932,93192,2023-11-01,0.11582178
1590536_43258448_16-23_2023-11-01 11:42:46.699,1590536,43258448,2023-11-01,0.10959535
1018287_920925_16-23_2023-11-02 09:16:34.672,1018287,920925,2023-11-02,0.1304862
1017003_7114_16-23_2023-11-03 15:02:31.354,1017003,7114,2023-11-03,0.2304846
1907911_9618065_16-23_2023-11-01 15:28:29.074,1907911,9618065,2023-11-01,0.4934502
1789531_2552_16-23_2023-11-02 20:32:01.754,1789531,2552,2023-11-02,0.07739174
1392320_982820_16-23_2023-11-03 14:54:12.530,1392320,982820,2023-11-03,0.17178632
1002429_45856_16-23_2023-11-02 09:56:37.144,1002429,45856,2023-11-02,0.11391238
1313574_451236_16-23_2023-11-01 05:13:58.107,1313574,451236,2023-11-01,0.20538303
1673979_23690_16-23_2023-11-02 18:01:57.884,1673979,23690,2023-11-02,0.067357786
1516758_7829_16-23_2023-11-03 11:26:00.500,1516758,7829,2023-11-03,0.17014924
1592959_84160_16-23_2023-11-01 17:23:47.674,1592959,84160,2023-11-01,0.15772368
1445693_989989_16-23_2023-11-02 06:29:35.020,1445693,989989,2023-11-02,0.21465111
1823243_96323854_16-23_2023-11-03 14:04:03.159,1823243,96323854,2023-11-03,0.32214352
1038569_69479_16-23_2023-11-03 11:20:27.806,1038569,69479,2023-11-03,0.108508915
1032239_32049_16-23_2023-11-02 13:25:42.984,1032239,32049,2023-11-02,0.081542335
1459524_84457_16-23_2023-11-03 05:29:04.000952,1459524,84457,2023-11-03,0.892475
1435787_62259_16-23_2023-11-03 14:18:09.663,1435787,62259,2023-11-03,0.09365149
1663100_169639_16-23_2023-11-02 16:52:04.846,1663100,169639,2023-11-02,0.39704508
1763525_58036_16-23_2023-11-01 08:51:52.341,1763525,58036,2023-11-01,0.061463874
1124433_70913_16-23_2023-11-02 09:12:42.937,1124433,70913,2023-11-02,0.047234613
1683210_64553_16-23_2023-11-02 23:15:11.921,1683210,64553,2023-11-02,0.1316725
1894071_491436_16-23_2023-11-03 21:34:54.606,1894071,491436,2023-11-03,0.06594079
1384037_24840_16-23_2023-11-01 20:47:46.093,1384037,24840,2023-11-01,0.20017426
1757040_65044_16-23_2023-11-01 09:05:29.845,1757040,65044,2023-11-01,0.15747117
1588845_27319_16-23_2023-11-02 20:06:42.444,1588845,27319,2023-11-02,0.066706724
1468810_73715538_16-23_2023-11-01 13:52:15.016,1468810,73715538,2023-11-01,0.06977683
1619174_97646_16-23_2023-11-03 17:13:39.283,1619174,97646,2023-11-03,0.073796995
1707808_27363_16-23_2023-11-02 08:09:25.136,1707808,27363,2023-11-02,0.1169862
1127022_23690_16-23_2023-11-01 15:15:23.594,1127022,23690,2023-11-01,0.12540966
1056011_98940_16-23_2023-11-03 06:38:31.274,1056011,98940,2023-11-03,0.09696976
1763525_521695_16-23_2023-11-01 08:50:42.674,1763525,521695,2023-11-01,0.32115307
1473771_3460461_16-23_2023-11-01 10:09:20.000739,1473771,3460461,2023-11-01,0.9526933
1093027_4489_16-23_2023-11-01 09:09:22.952,1093027,4489,2023-11-01,0.187543
1551354_69026_16-23_2023-11-01 13:56:57.448,1551354,69026,2023-11-01,0.14441995
1396524_14510_16-23_2023-11-02 12:51:51.806,1396524,14510,2023-11-02,0.592738
1878716_60213892_16-23_2023-11-03 18:47:21.978,1878716,60213892,2023-11-03,0.11775079
1547329_614722629_16-23_2023-11-02 09:59:05.282,1547329,614722629,2023-11-02,0.91271865
1432579_481197_16-23_2023-11-02 10:52:51.058,1432579,481197,2023-11-02,0.80154586
1357741_664919_16-23_2023-11-03 06:36:59.064,1357741,664919,2023-11-03,0.0657926
1183291_61758_16-23_2023-11-01 18:58:37.945,1183291,61758,2023-11-01,0.16211525
1802123_635869_16-23_2023-11-01 02:14:28.684,1802123,635869,2023-11-01,0.051989134
1656290_735023_16-23_2023-11-01 23:20:42.616,1656290,735023,2023-11-01,0.34189016
1569604_18473108_16-23_2023-11-01 06:48:31.000154,1569604,18473108,2023-11-01,0.8743873
1896433_80076_16-23_2023-11-03 06:15:09.265,1896433,80076,2023-11-03,0.26802182
1220891_2552_16-23_2023-11-01 12:12:52.845,1220891,2552,2023-11-01,0.29160276
1697797_64553_16-23_2023-11-01 21:00:53.902,1697797,64553,2023-11-01,0.096302524
1442696_5420674_16-23_2023-11-02 07:56:31.086,1442696,5420674,2023-11-02,0.23316054
1448038_938326_16-23_2023-11-03 19:26:08.920,1448038,938326,2023-11-03,0.32486176
1257047_970429_16-23_2023-11-01 03:54:43.663,1257047,970429,2023-11-01,0.31671092
1546687_244622_16-23_2023-11-01 07:39:02.998,1546687,244622,2023-11-01,0.24220446
1461168_10242_16-23_2023-11-03 13:19:36.396,1461168,10242,2023-11-03,0.039523292
1401884_69876_16-23_2023-11-02 07:05:39.804,1401884,69876,2023-11-02,0.18723059
1215913_35046_16-23_2023-11-03 13:08:15.393,1215913,35046,2023-11-03,0.07668701
1783793_79018_16-23_2023-11-03 16:36:18.227,1783793,79018,2023-11-03,0.117312476
1067908_96971_16-23_2023-11-03 03:36:04.147,1067908,96971,2023-11-03,0.16537447
1772333_491436_16-23_2023-11-03 07:59:25.532,1772333,491436,2023-11-03,0.12697929
1254990_415582_16-23_2023-11-03 07:13:09.000,1254990,415582,2023-11-03,0.06841444
1247109_681189_16-23_2023-11-01 08:28:14.299,1247109,681189,2023-11-01,0.16613631
1804322_521695_16-23_2023-11-03 19:25:55.764,1804322,521695,2023-11-03,0.11203075
1115905_97193_16-23_2023-11-03 08:19:11.256,1115905,97193,2023-11-03,0.1505678
1645533_10242_16-23_2023-11-02 17:40:16.237,1645533,10242,2023-11-02,0.35262457
1343647_4489_16-23_2023-11-02 08:41:47.296,1343647,4489,2023-11-02,0.19798449
1179316_87463_16-23_2023-11-03 00:27:21.000361,1179316,87463,2023-11-03,0.91970396
1586842_434753_16-23_2023-11-02 07:43:10.982,1586842,434753,2023-11-02,0.08534487
1404060_475056_16-23_2023-11-02 08:45:08.317,1404060,475056,2023-11-02,0.73247343
1220214_234385_16-23_2023-11-01 12:17:08.208,1220214,234385,2023-11-01,0.16375014
1756649_3745802_16-23_2023-11-01 15:31:53.260,1756649,3745802,2023-11-01,0.19560823
1657280_67220_16-23_2023-11-01 19:27:28.176,1657280,67220,2023-11-01,0.26315334
1637231_57888_16-23_2023-11-03 20:32:09.745,1637231,57888,2023-11-03,0.05709483
1413289_938326_16-23_2023-11-01 11:19:03.766,1413289,938326,2023-11-01,0.24591275
1009811_131332_16-23_2023-11-03 12:34:28.524,1009811,131332,2023-11-03,0.04444203
1706523_803982_16-23_2023-11-02 05:04:35.869,1706523,803982,2023-11-02,0.27852887
1516812_88935_16-23_2023-11-02 08:07:09.778,1516812,88935,2023-11-02,0.1722652
1701972_923960_16-23_2023-11-02 07:38:45.242,1701972,923960,2023-11-02,0.20387352
1308985_522188_16-23_2023-11-01 11:57:44.626,1308985,522188,2023-11-01,0.1735606
1065719_63014_16-23_2023-11-03 18:11:11.856,1065719,63014,2023-11-03,0.14139071
1006137_403431_16-23_2023-11-03 06:12:52.604,1006137,403431,2023-11-03,0.22918957
1134367_99856_16-23_2023-11-02 15:49:01.839,1134367,99856,2023-11-02,0.14413047
1668007_25749_16-23_2023-11-02 17:36:47.217,1668007,25749,2023-11-02,0.15476763
1260546_88933_16-23_2023-11-01 05:32:19.513,1260546,88933,2023-11-01,0.122925915
1334997_707815_16-23_2023-11-02 18:03:34.905,1334997,707815,2023-11-02,0.28898624
1117873_179902_16-23_2023-11-03 10:08:53.775,1117873,179902,2023-11-03,0.09816543
1275694_224259_16-23_2023-11-02 10:54:56.471,1275694,224259,2023-11-02,0.1455069
1004166_97081_16-23_2023-11-01 18:59:33.658,1004166,97081,2023-11-01,0.9257735
1346916_58448_16-23_2023-11-02 11:21:52.700,1346916,58448,2023-11-02,0.17354266
1902387_397163_16-23_2023-11-01 12:19:59.372,1902387,397163,2023-11-01,0.042929605
1822299_719830306_16-23_2023-11-01 04:47:43.000014,1822299,719830306,2023-11-01,0.9526373
1457876_33452_16-23_2023-11-01 07:34:44.100,1457876,33452,2023-11-01,0.2655197
1205269_98922_16-23_2023-11-02 17:26:29.000478,1205269,98922,2023-11-02,0.6459719
1200527_27363_16-23_2023-11-01 18:35:16.853,1200527,27363,2023-11-01,0.2092439
1039102_76604_16-23_2023-11-03 05:18:51.784,1039102,76604,2023-11-03,0.05760034
1782423_749590_16-23_2023-11-03 07:38:52.607,1782423,749590,2023-11-03,0.0748457
1275995_505604_16-23_2023-11-03 18:43:52.458,1275995,505604,2023-11-03,0.22124967
1396868_4608260_16-23_2023-11-02 11:29:05.112,1396868,4608260,2023-11-02,0.14726762
1759458_146933_16-23_2023-11-01 07:41:38.218,1759458,146933,2023-11-01,0.037678767
1583284_118034590_16-23_2023-11-03 07:05:22.962,1583284,118034590,2023-11-03,0.06614728
1856765_1392_16-23_2023-11-01 00:17:17.213,1856765,1392,2023-11-01,0.075737946
1712999_159555_16-23_2023-11-03 05:04:07.724,1712999,159555,2023-11-03,0.3494913
1619174_545624_16-23_2023-11-03 17:14:28.754,1619174,545624,2023-11-03,0.17582923
1344780_78680_16-23_2023-11-01 06:57:14.661,1344780,78680,2023-11-01,0.079196155
1568314_77109_16-23_2023-11-01 12:21:21.149,1568314,77109,2023-11-01,0.09401051
1130501_73319_16-23_2023-11-03 12:50:01.058,1130501,73319,2023-11-03,0.2581375
1311785_923960_16-23_2023-11-01 15:03:16.110,1311785,923960,2023-11-01,0.046725925
1845947_40583_16-23_2023-11-01 22:27:59.171,1845947,40583,2023-11-01,0.25126714
1547329_55647214_16-23_2023-11-02 09:58:58.752,1547329,55647214,2023-11-02,0.9075568
1325831_88903_16-23_2023-11-01 05:23:00.630,1325831,88903,2023-11-01,0.39307186
1673374_86651_16-23_2023-11-01 19:35:52.136,1673374,86651,2023-11-01,0.08693766
1269910_818749252_16-23_2023-11-01 12:18:09.000473,1269910,818749252,2023-11-01,0.95508
1232809_439834_16-23_2023-11-01 18:08:47.867,1232809,439834,2023-11-01,0.072297096
1772777_397163_16-23_2023-11-02 11:51:11.900,1772777,397163,2023-11-02,0.097414546
1734969_393281_16-23_2023-11-01 12:58:20.742,1734969,393281,2023-11-01,0.0627607
1565958_2304_16-23_2023-11-03 08:23:38.381,1565958,2304,2023-11-03,0.22792
1378065_181112_16-23_2023-11-01 07:20:20.746,1378065,181112,2023-11-01,0.062668584
1396352_93192_16-23_2023-11-01 17:37:52.009,1396352,93192,2023-11-01,0.068440616
1258630_403431_16-23_2023-11-02 18:34:08.253,1258630,403431,2023-11-02,0.059429232
1142352_411445_16-23_2023-11-02 11:59:05.967,1142352,411445,2023-11-02,0.47406024
1621295_181112_16-23_2023-11-02 14:49:19.126,1621295,181112,2023-11-02,0.52545255
1345981_923960_16-23_2023-11-01 19:27:50.157,1345981,923960,2023-11-01,0.15850833
1475011_493091_16-23_2023-11-03 10:39:42.619,1475011,493091,2023-11-03,0.25413626
1640383_92636_16-23_2023-11-02 21:42:01.831,1640383,92636,2023-11-02,0.28780845
1785757_70913_16-23_2023-11-01 13:41:47.403,1785757,70913,2023-11-01,0.077965125
1841342_95537_16-23_2023-11-03 17:04:07.649,1841342,95537,2023-11-03,0.09878087
1740021_69479_16-23_2023-11-03 20:50:54.746,1740021,69479,2023-11-03,0.19876406
1007633_753828_16-23_2023-11-01 02:42:30.463,1007633,753828,2023-11-01,0.18776056
1281117_415582_16-23_2023-11-02 18:44:06.411,1281117,415582,2023-11-02,0.15939012
1419849_72577_16-23_2023-11-03 06:48:53.339,1419849,72577,2023-11-03,0.037310544
1351444_57941_16-23_2023-11-02 08:54:35.436,1351444,57941,2023-11-02,0.08279901
1894581_86311_16-23_2023-11-02 14:31:05.819,1894581,86311,2023-11-02,0.25573245
1127776_96713_16-23_2023-11-01 04:47:03.852,1127776,96713,2023-11-01,0.25871053
1252601_433824_16-23_2023-11-03 03:24:44.268,1252601,433824,2023-11-03,0.115154155
1738886_545624_16-23_2023-11-02 09:28:52.000787,1738886,545624,2023-11-02,0.9503822
1408937_79018_16-23_2023-11-03 09:07:29.694,1408937,79018,2023-11-03,0.16237913
1267262_2821_16-23_2023-11-03 18:39:14.080,1267262,2821,2023-11-03,0.060983546
1584069_5420674_16-23_2023-11-01 08:35:41.570,1584069,5420674,2023-11-01,0.09748867
1907115_265308_16-23_2023-11-01 12:25:47.196,1907115,265308,2023-11-01,0.15108615
1335684_66192_16-23_2023-11-01 06:00:23.442,1335684,66192,2023-11-01,0.25220197
1694469_57313_16-23_2023-11-03 07:38:31.106,1694469,57313,2023-11-03,0.057260655
1033453_521695_16-23_2023-11-02 14:01:18.594,1033453,521695,2023-11-02,0.27290288
1768128_7382323_16-23_2023-11-02 23:12:56.813,1768128,7382323,2023-11-02,0.9051832
1376642_938326_16-23_2023-11-01 08:47:12.509,1376642,938326,2023-11-01,0.25870255
1120659_9641813_16-23_2023-11-02 11:52:36.831,1120659,9641813,2023-11-02,0.19972505
1870829_683402_16-23_2023-11-02 07:49:48.832,1870829,683402,2023-11-02,0.1510253
1505714_204400_16-23_2023-11-01 12:55:41.830,1505714,204400,2023-11-01,0.71935934
1121168_30073_16-23_2023-11-02 12:48:38.322,1121168,30073,2023-11-02,0.018611904
1397027_65044_16-23_2023-11-01 09:28:43.905,1397027,65044,2023-11-01,0.31601414
1248767_331980_16-23_2023-11-02 06:10:24.855,1248767,331980,2023-11-02,0.33774546
1693347_418984_16-23_2023-11-02 20:47:14.935,1693347,418984,2023-11-02,0.05738968
1597295_654480_16-23_2023-11-02 10:01:19.939,1597295,654480,2023-11-02,0.21919838
1902346_667725438_16-23_2023-11-01 20:02:15.691,1902346,667725438,2023-11-01,0.4382341
1475774_55247_16-23_2023-11-02 20:31:55.788,1475774,55247,2023-11-02,0.06672042
1317453_415741_16-23_2023-11-03 13:24:18.446,1317453,415741,2023-11-03,0.13024445
1450462_82165_16-23_2023-11-02 17:55:23.085,1450462,82165,2023-11-02,0.01742249
1767050_98194407_16-23_2023-11-01 08:08:47.000387,1767050,98194407,2023-11-01,0.9129041
1690748_28868_16-23_2023-11-01 09:26:48.717,1690748,28868,2023-11-01,0.07535831
1004287_69405_16-23_2023-11-01 07:18:12.710,1004287,69405,2023-11-01,0.07021184
1248085_244622_16-23_2023-11-01 07:58:59.518,1248085,244622,2023-11-01,0.2198158
1483407_3745802_16-23_2023-11-02 14:14:50.958,1483407,3745802,2023-11-02,0.13304253
1207842_88691_16-23_2023-11-01 12:24:26.491,1207842,88691,2023-11-01,0.1820886
1758679_136220_16-23_2023-11-01 07:46:04.530,1758679,136220,2023-11-01,0.07545434
1509758_6919527_16-23_2023-11-01 15:20:36.351,1509758,6919527,2023-11-01,0.2369798
1265153_81417_16-23_2023-11-01 17:26:37.596,1265153,81417,2023-11-01,0.12609397
1848632_635869_16-23_2023-11-01 20:44:22.781,1848632,635869,2023-11-01,0.053136796
1766165_92845_16-23_2023-11-03 15:29:30.716,1766165,92845,2023-11-03,0.057565786
1396532_60848_16-23_2023-11-03 19:53:06.667,1396532,60848,2023-11-03,0.03632078
1468228_86184_16-23_2023-11-02 04:19:22.071,1468228,86184,2023-11-02,0.513208
1252320_568602_16-23_2023-11-02 14:29:39.987,1252320,568602,2023-11-02,0.062301643
1726994_2821_16-23_2023-11-01 09:54:43.807,1726994,2821,2023-11-01,0.05122001
1733458_605824_16-23_2023-11-03 12:59:04.000149,1733458,605824,2023-11-03,0.4384902
1681686_70150_16-23_2023-11-02 08:30:26.780,1681686,70150,2023-11-02,0.14279552
1888037_708399_16-23_2023-11-03 13:09:58.011,1888037,708399,2023-11-03,0.041064087
1211680_411445_16-23_2023-11-01 11:18:42.457,1211680,411445,2023-11-01,0.067359775
1535352_412448_16-23_2023-11-01 15:50:49.900,1535352,412448,2023-11-01,0.09776344
1439248_82957_16-23_2023-11-01 11:53:48.030,1439248,82957,2023-11-01,0.009265466
1464843_170747_16-23_2023-11-02 12:09:19.897,1464843,170747,2023-11-02,0.1536877
1679189_78390_16-23_2023-11-02 16:00:49.183,1679189,78390,2023-11-02,0.07360199
1790229_65699008_16-23_2023-11-02 16:35:47.229,1790229,65699008,2023-11-02,0.09460602
1024220_428865_16-23_2023-11-03 04:43:28.288,1024220,428865,2023-11-03,0.11013542
1907809_265308_16-23_2023-11-02 09:41:18.456,1907809,265308,2023-11-02,0.09676814
1558998_196979_16-23_2023-11-02 10:29:09.237,1558998,196979,2023-11-02,0.22570607
1889662_803982_16-23_2023-11-02 07:46:25.892,1889662,803982,2023-11-02,0.14270924
1888616_58994_16-23_2023-11-03 11:11:38.338,1888616,58994,2023-11-03,0.09828679
1220528_234385_16-23_2023-11-03 10:09:53.572,1220528,234385,2023-11-03,0.18044785
1888037_65044_16-23_2023-11-03 13:10:55.811,1888037,65044,2023-11-03,0.04340077
1639162_57941_16-23_2023-11-01 22:27:07.315,1639162,57941,2023-11-01,0.10540853
1762631_92636_16-23_2023-11-01 16:22:09.371,1762631,92636,2023-11-01,0.8908275
1251274_602132_16-23_2023-11-01 05:32:31.943,1251274,602132,2023-11-01,0.15053363
1656290_58257_16-23_2023-11-02 14:35:49.344,1656290,58257,2023-11-02,0.11198707
1376274_735023_16-23_2023-11-02 12:23:52.106,1376274,735023,2023-11-02,0.36222118
1703124_87386_16-23_2023-11-01 10:04:53.888,1703124,87386,2023-11-01,0.04497756
1544069_80107221_16-23_2023-11-01 17:33:47.151,1544069,80107221,2023-11-01,0.4379599
1688240_244622_16-23_2023-11-02 08:35:22.651,1688240,244622,2023-11-02,0.21346405
1012099_87230_16-23_2023-11-01 07:40:49.189,1012099,87230,2023-11-01,0.078394204
1202971_449308_16-23_2023-11-02 06:21:23.991,1202971,449308,2023-11-02,0.112108305
1487944_982820_16-23_2023-11-02 15:46:40.051,1487944,982820,2023-11-02,0.110440955
1698342_59940_16-23_2023-11-03 18:54:27.000893,1698342,59940,2023-11-03,0.820048
1723481_824957_16-23_2023-11-02 09:05:30.784,1723481,824957,2023-11-02,0.24275686
1032404_87230_16-23_2023-11-01 19:04:26.593,1032404,87230,2023-11-01,0.084007144
1737499_84160_16-23_2023-11-01 09:28:47.363,1737499,84160,2023-11-01,0.17450307
1150425_5718_16-23_2023-11-03 12:02:03.686,1150425,5718,2023-11-03,0.13426013
1194234_26907_16-23_2023-11-02 08:26:05.158,1194234,26907,2023-11-02,0.58926135
1007201_618619_16-23_2023-11-03 16:17:57.266,1007201,618619,2023-11-03,0.156814
1821953_29220_16-23_2023-11-03 12:06:47.887,1821953,29220,2023-11-03,0.37558043
1584708_93192_16-23_2023-11-03 10:54:45.933,1584708,93192,2023-11-03,0.08128498
1257942_80102_16-23_2023-11-03 12:29:50.272,1257942,80102,2023-11-03,0.22253343
1329264_614722629_16-23_2023-11-01 04:02:21.144,1329264,614722629,2023-11-01,0.1502005
1487175_665874_16-23_2023-11-01 07:02:35.183,1487175,665874,2023-11-01,0.4263219
1718396_568602_16-23_2023-11-02 14:29:10.000917,1718396,568602,2023-11-02,0.67651016
1432275_654480_16-23_2023-11-01 12:04:24.611,1432275,654480,2023-11-01,0.049067464
1446771_56461_16-23_2023-11-03 17:44:06.703,1446771,56461,2023-11-03,0.6275957
1745493_6965175_16-23_2023-11-01 13:48:29.341,1745493,6965175,2023-11-01,0.9466537
1714163_77575_16-23_2023-11-01 13:45:51.000185,1714163,77575,2023-11-01,0.7460827
1660943_204400_16-23_2023-11-01 10:40:23.588,1660943,204400,2023-11-01,0.52686113
1106710_153757225_16-23_2023-11-02 11:46:37.323,1106710,153757225,2023-11-02,0.93826187
1382700_55716_16-23_2023-11-02 20:05:19.378,1382700,55716,2023-11-02,0.045653135
1387636_783808_16-23_2023-11-01 02:59:59.287,1387636,783808,2023-11-01,0.104416326
1122054_58994_16-23_2023-11-02 10:38:15.226,1122054,58994,2023-11-02,0.42480224
1236774_55716_16-23_2023-11-02 14:06:12.710,1236774,55716,2023-11-02,0.17109913
1179848_97193_16-23_2023-11-01 06:59:26.302,1179848,97193,2023-11-01,0.292743
1235229_88691_16-23_2023-11-01 14:06:09.483,1235229,88691,2023-11-01,0.044048637
1901767_84160_16-23_2023-11-01 21:52:51.362,1901767,84160,2023-11-01,0.091567524
1370380_890281_16-23_2023-11-02 07:16:03.272,1370380,890281,2023-11-02,0.04090757
1209942_241382_16-23_2023-11-02 10:52:29.329,1209942,241382,2023-11-02,0.06720376
1635262_23690_16-23_2023-11-01 09:07:13.295,1635262,23690,2023-11-01,0.04278067
1836754_70360_16-23_2023-11-02 11:56:55.908,1836754,70360,2023-11-02,0.18093859
1283259_84825_16-23_2023-11-01 09:36:20.188,1283259,84825,2023-11-01,0.13802657
1508729_98283_16-23_2023-11-01 06:10:55.441,1508729,98283,2023-11-01,0.10359352
1885950_390981_16-23_2023-11-03 19:34:26.265,1885950,390981,2023-11-03,0.30485082
1407609_5420674_16-23_2023-11-02 16:24:52.431,1407609,5420674,2023-11-02,0.56518817
1255111_746023_16-23_2023-11-02 05:43:08.773,1255111,746023,2023-11-02,0.11383841
1876614_5243695_16-23_2023-11-01 20:59:25.232,1876614,5243695,2023-11-01,0.072583996
1249399_604959_16-23_2023-11-03 12:16:41.343,1249399,604959,2023-11-03,0.21641497
1447318_719830306_16-23_2023-11-01 15:21:10.072,1447318,719830306,2023-11-01,0.2720297
1542276_25852_16-23_2023-11-01 15:49:28.708,1542276,25852,2023-11-01,0.12891486
1430953_5839938_16-23_2023-11-01 22:49:40.569,1430953,5839938,2023-11-01,0.2845635
1048698_2321_16-23_2023-11-03 17:32:33.628,1048698,2321,2023-11-03,0.0946121
